rowid	obsCode	snomedCode	pregnancyDisplayFlag	visualSignsOnlyFlag	Created	CreatedBy	Modified	ModifiedBy	Container
194	EMPTYRM			VS	2018-05-04 00:00	edy	2018-05-04 00:00	edy
195	NOSIGNS			VS	2018-05-04 00:00	edy	2018-05-04 00:00	edy
196	NOTNCAG			VS	2018-05-04 00:00	edy	2018-05-04 00:00	edy
197	TRMEYE	T-XX000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
198	EYCRSTY	T-XX000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
199	LIPSORE	T-52000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
200	REDLIPS	P-YY999			2018-05-04 00:00	edy	2018-05-04 00:00	edy
201	1COOKIE	F-60010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
202	3COOKIE	F-60010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
203	6COOKIE	F-60010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
204	8COOKIE	F-60010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
205	VETRNUR	F-01010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
206	LEFTSDE	F-YY015			2018-05-04 00:00	edy	2018-05-04 00:00	edy
207	RASHIGL	P-YY999			2018-05-04 00:00	edy	2018-05-04 00:00	edy
208	RASHMTH	P-YY999			2018-05-04 00:00	edy	2018-05-04 00:00	edy
209	TRMAEAR	T-XY000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
210	ARM	T-D2000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
211	BODY	T-Y4701			2018-05-04 00:00	edy	2018-05-04 00:00	edy
212	EAR	T-XY000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
213	FINGER	T-Y8800			2018-05-04 00:00	edy	2018-05-04 00:00	edy
214	HAND	T-Y8700			2018-05-04 00:00	edy	2018-05-04 00:00	edy
215	INGUINL	T-Y7000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
216	MASS	M-03000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
217	NOSE	T-21000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
218	SWOLLEN	M-36500			2018-05-04 00:00	edy	2018-05-04 00:00	edy
219	TOE	T-Y9800			2018-05-04 00:00	edy	2018-05-04 00:00	edy
220	RED	M-48400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
221	ANORXIA	F-60014			2018-05-04 00:00	edy	2018-05-04 00:00	edy
222	ABRTION	F-31600			2018-05-04 00:00	edy	2018-05-04 00:00	edy
223	ANEMIA	D-40100			2018-05-04 00:00	edy	2018-05-04 00:00	edy
224	ARTHANK	T-12750			2018-05-04 00:00	edy	2018-05-04 00:00	edy
225	ARTHKNE	T-12720			2018-05-04 00:00	edy	2018-05-04 00:00	edy
226	ASPIRTN	T-28000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
227	BIRTH	F-35000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
228	BLDYNOS	T-21010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
229	BLDYSTL	F-62400			2018-05-04 00:00	edy	2018-05-04 00:00	edy
230	BLOAT	F-61320			2018-05-04 00:00	edy	2018-05-04 00:00	edy
231	BREATHG	F-75040			2018-05-04 00:00	edy	2018-05-04 00:00	edy
232	DEATH	F-Y1810			2018-05-04 00:00	edy	2018-05-04 00:00	edy
233	DEHYDRT	T-00010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
234	DPRSION	T-00010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
235	DYSENTY	T-50120			2018-05-04 00:00	edy	2018-05-04 00:00	edy
236	EYE	T-XX000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
237	FRACTUR	M-12000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
238	GENBODY	T-00010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
239	HEVYMEN	T-81000			2018-05-04 00:00	edy	2018-05-04 00:00	edy
240	HYPOTHM	T-00010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
241	HYPRTHM	T-00010			2018-05-04 00:00	edy	2018-05-04 00:00	edy
242	INFWEAK	F-01621			2018-05-04 00:00	edy	2018-05-04 00:00	edy
243	LATEPRG	F-31080			2018-05-04 00:00	edy	2018-05-04 00:00	edy
